C:\Ruby187\bin\ruby.exe -e $stdout.sync=true;$stderr.sync=true;load($0=ARGV.shift) J:/RubyMineProjects/RubyMineProjects/trigram.rb
http://www.gutenberg.org/files/27520/27520-0.txt
bi-grams:
of the : 817
in the : 370
to the : 338
on the : 284
i was : 228
we were : 227
and the : 207
one of : 201
on board : 196
with the : 176
he was : 163
from the : 158
it was : 154
the ship : 150
at the : 143
to be : 142
of a : 141
with a : 133
in a : 133
was a : 133
we had : 132
for the : 129
and i : 128
the captain : 127
by the : 126
i had : 121
had been : 115
said he : 111
a few : 102
and a : 101
they were : 100
of them : 95
said i : 92
as the : 89
i have : 89
project gutenberg : 88
some of : 84
on shore : 83
of our : 80
he had : 80
i am : 79
did not : 77
the first : 75
that the : 73
as i : 73
and we : 72
who had : 72
which was : 71
out of : 71
the enemy : 70
was the : 70
me to : 68
all the : 67
who was : 64
by a : 63
of my : 62
as we : 62
into the : 62
on a : 60
and in : 60
to a : 60
of his : 60
which i : 59
part of : 59
the following : 59
i found : 59
the same : 58
i will : 57
for a : 57
the admiral : 57
the boat : 56
when we : 55
the other : 53
to have : 53
ordered to : 53
when the : 53
you are : 53
and as : 52
as he : 52
to me : 52
if you : 52
of her : 52
the town : 51
and was : 51
of war : 51
an hour : 50
they had : 50
more than : 49
had the : 49
could not : 49
as they : 48
it is : 47
as a : 47
the french : 46
she was : 46
of their : 46
port royal : 46
to go : 46
in consequence : 45
the second : 45
and that : 44
a large : 44
in his : 44
that i : 44
i could : 44
to take : 43
first lieutenant : 43
have been : 43
when i : 42
do not : 42
the officers : 42
as well : 41
had a : 41
like a : 41
and had : 41
said the : 41
but i : 41
and he : 40
to my : 40
as it : 40
the boats : 39
of this : 39
after a : 39
to make : 39
on our : 39
the day : 38
the evening : 38
of which : 38
you will : 38
to his : 38
had not : 38
obliged to : 37
two of : 37
h m : 37
a good : 37
was to : 36
i thought : 36
and were : 36
o clock : 36
enemy s : 36
to see : 36
m s : 36
and two : 35
the men : 35
captain of : 35
with his : 35
board the : 35
the last : 35
well as : 35
is a : 35
ship s : 35
at this : 35
during the : 35
he i : 34
the mids : 34
where i : 34
consequence of : 34
which he : 34
number of : 33
a small : 33
day after : 33
few days : 33
and when : 33
the latter : 33
off the : 33
where we : 33
you have : 32
the governor : 32
that he : 32
return to : 32
next morning : 32
with him : 32
who were : 32
the project : 32
we found : 32
a short : 31
it and : 31
a man : 31
him to : 31
the time : 31
the wind : 31
of us : 31
was in : 31
the purser : 30
fond of : 30
kind of : 30
was very : 30
the water : 30
and if : 30
to give : 30
of it : 30
the frigate : 30
i took : 29
me the : 29
and they : 29
at length : 29
he is : 29
a most : 29
the whole : 28
him and : 28
for i : 28
two days : 28
to him : 28
have a : 28
appeared to : 28
when he : 28
of an : 28
before we : 28
the morning : 28
had taken : 28
was not : 28
would have : 28
there was : 28
we made : 28
at a : 28
before the : 28
the master : 27
and to : 27
under the : 27
me a : 27
i shall : 27
me and : 27
there were : 27
i hope : 27
the admiralty : 27
with me : 27
i would : 27
on his : 27
in my : 27
that they : 27
a little : 26
asked me : 26
her and : 26
when they : 26
a very : 26
were not : 26
you may : 26
me that : 26
the doctor : 26
pp chapter : 26
going to : 26
and after : 26
was much : 26
once more : 26
and made : 26
she had : 26
they are : 26
i should : 26
in this : 26
over the : 26
we sailed : 26
began to : 26
the crew : 26
were ordered : 25
ship and : 25
sail for : 25
which we : 25
that we : 25
and it : 25
the lieutenant : 25
and one : 25
told me : 25
proceed to : 25
in with : 25
through the : 25
sent to : 25
the line : 25
i to : 25
found the : 25
we could : 25
filled with : 25
sail of : 24
in which : 24
up the : 24
should be : 24
before i : 24
quarter deck : 24
he would : 24
to england : 24
and his : 24
is the : 24
up and : 24
if he : 24
will not : 24
after the : 24
a number : 24
the house : 23
the river : 23
this was : 23
man who : 23
which had : 23
the former : 23
the harbour : 23
after we : 23
added he : 23
and some : 23
do you : 23
with their : 23
we have : 23
me he : 23
made a : 23
the surgeon : 23
soon after : 23
into a : 23
west indies : 23
with my : 23
the fleet : 22
came on : 22
we reached : 22
we anchored : 22
days after : 22
round the : 22
to our : 22
a month : 22
but as : 22
the island : 22
the quarter : 22
and not : 22
of these : 22
the man : 22
to do : 22
officers and : 22
if i : 22
the vessel : 22
joined the : 22
enough to : 22
went on : 21
a long : 21
to get : 21
short time : 21
the third : 21
must have : 21
following day : 21
captain and : 21
the next : 21
we saw : 21
i did : 21
us we : 21
the west : 21
have you : 21
with two : 21
fell in : 21
the channel : 21
me i : 21
left the : 21
a spanish : 21
the sea : 21
our arrival : 21
i ll : 21
with some : 21
my messmates : 20
replied i : 20
to jamaica : 20
to their : 20
after our : 20
it to : 20
those who : 20
yellow fever : 20
will be : 20
replied he : 20
ship was : 20
came to : 20
such a : 20
us and : 20
in our : 20
and soon : 20
near the : 20
but not : 20
him the : 20
were in : 20
him he : 20
thought it : 20
where the : 20
that you : 20
a sailor : 20
the best : 20
among the : 20
the devil : 19
i do : 19
i gave : 19
st domingo : 19
would be : 19
charge of : 19
informed me : 19
were on : 19
and you : 19
were all : 19
to sea : 19
on my : 19
the signal : 19
was soon : 19
might have : 19
days afterwards : 19
down the : 19
on her : 19
to say : 19
the door : 19
which they : 19
to join : 19
go to : 19
and on : 19
soon as : 19
to plymouth : 19
was no : 19
on deck : 19
a french : 19
to morrow : 19
and my : 19
for it : 19
about a : 19
the shore : 19
to pay : 19
my mother : 19
of all : 19
at daylight : 18
that it : 18
was as : 18
to keep : 18
each other : 18
a fortnight : 18
following morning : 18
was an : 18
should have : 18
that is : 18
so much : 18
man of : 18
you do : 18
us the : 18
as soon : 18
and three : 18
we did : 18
up to : 18
the old : 18
the head : 18
of those : 18
gutenberg electronic : 18
go on : 18
order to : 18
a great : 18
killed and : 18
would not : 18
are not : 18
terms of : 18
time we : 18
with us : 18
board and : 18
the squadron : 18
sent for : 18
in order : 18
in their : 18
he did : 18
shore and : 18
than a : 18
for he : 18
day we : 18
after having : 18
ready for : 17
was so : 17
arrived at : 17
us to : 17
the night : 17
consisted of : 17
close to : 17
the coast : 17
you can : 17
admiral s : 17
at port : 17
second lieutenant : 17
for me : 17
the land : 17
if the : 17
was now : 17
the afternoon : 17
for his : 17
a fine : 17
the main : 17
wish to : 17
the apelles : 17
her to : 17
us a : 17
lieutenant of : 17
this time : 17
he could : 17
of being : 17
s crew : 17
was nearly : 16
the navy : 16
about the : 16
was sent : 16
sir said : 16
master s : 16
men of : 16
able to : 16
us as : 16
board her : 16
captain s : 16
not been : 16
end of : 16
the nearest : 16
this i : 16
to dine : 16
it in : 16
gave us : 16
have the : 16
sloop of : 16
shortly after : 16
and asked : 16
until the : 16
them and : 16
them were : 16
hundred and : 16
this agreement : 16
i think : 16
on this : 16
we should : 16
with our : 16
his head : 16
sight of : 16
a kind : 16
lieutenant and : 16
is not : 16
we soon : 16
morning we : 16
we fell : 16
who appeared : 16
were the : 16
quantity of : 16
the greater : 16
me with : 16
about twenty : 16
in one : 16
had only : 16
to you : 16
i went : 16
were obliged : 16
men and : 16
after i : 16
electronic works : 16
not very : 16
of st : 16
us with : 16
them a : 15
us for : 15
we are : 15
wished to : 15
for some : 15
informed us : 15
officer and : 15
let go : 15
it had : 15
a ship : 15
half an : 15
the boatswain : 15
came up : 15
gave me : 15
ought to : 15
laden with : 15
time i : 15
the sloop : 15
and then : 15
shall be : 15
i i : 15
majesty s : 15
the most : 15
with an : 15
leave of : 15
to dinner : 15
how to : 15
he said : 15
he gave : 15
the gun : 15
boat s : 15
but that : 15
and sent : 15
signal was : 15
his majesty : 15
said she : 15
i made : 15
was made : 15
about two : 15
you said : 15
all our : 15
and myself : 15
you were : 15
that if : 15
made the : 15
the sailors : 15
we got : 15
not be : 15
at all : 15
the fourth : 15
a week : 15
the marines : 15
informed him : 15
the two : 15
with her : 15
you to : 14
at us : 14
head and : 14
three weeks : 14
which the : 14
two hours : 14
the mate : 14
had given : 14
for us : 14
anchored at : 14
repaired to : 14
of its : 14
i began : 14
he to : 14
down to : 14
you know : 14
channel fleet : 14
will you : 14
ordered the : 14
men who : 14
as she : 14
the service : 14
to her : 14
not to : 14
from a : 14
be the : 14
them in : 14
with all : 14
ship i : 14
which were : 14
ready to : 14
three days : 14
we arrived : 14
determined to : 14
he you : 14
like the : 14
the room : 14
a frigate : 14
greater part : 14
he informed : 14
received a : 14
they would : 14
of whom : 14
for two : 14
a party : 14
the westward : 14
and found : 14
for sea : 14
and gave : 14
well said : 14
he then : 14
said one : 14
to port : 14
there is : 14
the principal : 14
we took : 14
twenty four : 14
was ordered : 14
you must : 14
third day : 14
alongside of : 13
in about : 13
the convoy : 13
that s : 13
than the : 13
had now : 13
me in : 13
too much : 13
to proceed : 13
we returned : 13
owing to : 13
so many : 13
them as : 13
were to : 13
with them : 13
sea breeze : 13
tired of : 13
all sail : 13
us that : 13
him when : 13
heard of : 13
i remained : 13
was about : 13
king s : 13
were at : 13
to refit : 13
not a : 13
and took : 13
a young : 13
told him : 13
us i : 13
the others : 13
several of : 13
he thought : 13
take the : 13
afterwards we : 13
literary archive : 13
to remain : 13
captain who : 13
the order : 13
the shot : 13
of water : 13
boat and : 13
on their : 13
were much : 13
guns and : 13
him i : 13
after this : 13
the left : 13
called the : 13
archive foundation : 13
the small : 13
an american : 13
were soon : 13
the officer : 13
days we : 13
a quantity : 13
glass of : 13
capture of : 13
gutenberg literary : 13
them to : 13
young man : 13
united states : 13
but he : 13
the downs : 13
now said : 13
to myself : 13
of your : 13
the fort : 13
if they : 13
i remarked : 13
and all : 13
the english : 12
him with : 12
dine with : 12
him a : 12
boats to : 12
could be : 12
the right : 12
returned to : 12
are the : 12
i must : 12
made his : 12
loss of : 12
the king : 12
made of : 12
the ships : 12
gun ship : 12
i then : 12
him as : 12
belonged to : 12
five days : 12
the work : 12
with one : 12
the action : 12
the fore : 12
as you : 12
he has : 12
was appointed : 12
and of : 12
my dear : 12
of any : 12
the dockyard : 12
of marines : 12
instead of : 12
put into : 12
bound to : 12
we all : 12
the united : 12
day i : 12
but the : 12
http www : 12
the foundation : 12
the weather : 12
asked him : 12
an old : 12
and at : 12
ships and : 12
by their : 12
was with : 12
be a : 12
i met : 12
were going : 12
my heart : 12
entered the : 12
a heavy : 12
i asked : 12
sent on : 12
lieutenant who : 12
time to : 12
the seamen : 12
in her : 12
possession of : 12
appointed to : 12
as my : 12
plymouth to : 12
of one : 12
whole of : 12
anchored in : 12
and for : 12
to cruise : 12
the terms : 12
and sometimes : 12
boats were : 12
at anchor : 12
our men : 12
may be : 12
any of : 12
they did : 12
them i : 12
were now : 12
like to : 11
to cut : 11
my reader : 11
captain was : 11
use of : 11
water and : 11
i received : 11
what i : 11
the black : 11
called out : 11
the fifth : 11
the consul : 11
the people : 11
found it : 11
quarter of : 11
a second : 11
that of : 11
a lieutenant : 11
and told : 11
in and : 11
it as : 11
up in : 11
out and : 11
at last : 11
the american : 11
with much : 11
us in : 11
to sail : 11
at one : 11
